,precision,recall,f1-score,support
acb,0.05714285714285714,0.5714285714285714,0.1038961038961039,7.0
acd,0.0,0.0,0.0,2.0
ajb,0.5258620689655172,0.7093023255813954,0.6039603960396039,86.0
ajd,0.1323529411764706,0.15517241379310345,0.14285714285714285,58.0
ak,0.05405405405405406,0.18181818181818182,0.08333333333333333,11.0
alm,0.09836065573770492,0.5,0.1643835616438356,12.0
angk,0.125,0.75,0.21428571428571427,8.0
anm,0.125,0.1875,0.15,16.0
bcc,0.3472222222222222,0.29411764705882354,0.3184713375796178,85.0
bd,0.029411764705882353,0.125,0.047619047619047616,8.0
bdb,0.11904761904761904,0.3125,0.1724137931034483,32.0
cb,0.3855421686746988,0.2206896551724138,0.2807017543859649,145.0
ccb,0.6129032258064516,0.23170731707317074,0.336283185840708,82.0
ccd,0.022727272727272728,0.2857142857142857,0.042105263157894736,7.0
cd,0.10569105691056911,0.12745098039215685,0.11555555555555555,102.0
ch,0.0,0.0,0.0,3.0
cjb,0.2037037037037037,0.3793103448275862,0.26506024096385544,29.0
db,0.417910447761194,0.24561403508771928,0.30939226519337015,114.0
df,0.08387096774193549,0.3611111111111111,0.13612565445026178,36.0
dfsp,0.5,1.0,0.6666666666666666,1.0
ha,0.0944206008583691,0.6666666666666666,0.16541353383458646,33.0
isl,0.5,0.5,0.5,2.0
jb,0.2346368715083799,0.17355371900826447,0.1995249406175772,242.0
jd,0.9035087719298246,0.09698681732580038,0.17517006802721088,1062.0
ks,0.058823529411764705,0.25,0.09523809523809523,4.0
la,0.13513513513513514,0.45454545454545453,0.20833333333333334,11.0
lk,0.0,0.0,0.0,2.0
lm,0.05,0.16666666666666666,0.07692307692307693,18.0
lmm,0.0,0.0,0.0,5.0
ls,0.0,0.0,0.0,5.0
mcb,0.0625,0.5833333333333334,0.11290322580645161,24.0
mel,0.22727272727272727,0.16129032258064516,0.18867924528301888,31.0
mpd,0.05555555555555555,0.5,0.1,2.0
pg,0.0,0.0,0.0,2.0
rd,0.0,0.0,0.0,4.0
sa,0.125,0.3333333333333333,0.18181818181818182,3.0
scc,0.5555555555555556,0.5555555555555556,0.5555555555555556,54.0
sk,0.2777777777777778,0.04132231404958678,0.07194244604316546,121.0
sl,0.07142857142857142,0.25,0.1111111111111111,12.0
srjd,0.0,0.0,0.0,4.0
accuracy,0.19396378269617706,0.19396378269617706,0.19396378269617706,0.19396378269617706
macro avg,0.18243545307029535,0.28429227630309567,0.17239309575408723,2485.0
weighted avg,0.5482293631908975,0.19396378269617706,0.21085815493940255,2485.0
