,acb,acd,ajb,ajd,ak,alm,angk,anm,bcc,bd,bdb,cb,ccb,ccd,cd,ch,cjb,db,df,dfsp,ha,isl,jb,jd,ks,la,lk,lm,lmm,ls,mcb,mel,mpd,pg,rd,sa,scc,sk,sl,srjd
acb,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
acd,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ajb,6,0,61,8,0,1,2,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ajd,5,0,28,9,1,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0
ak,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0
alm,2,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
angk,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
anm,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,3,0,0,0,0,0,0,0,0
bcc,0,0,0,0,3,0,3,4,25,7,0,0,1,3,0,1,0,2,1,0,9,0,0,0,0,2,1,2,3,0,5,0,0,0,0,0,11,0,1,1
bd,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
bdb,0,0,0,0,2,4,3,0,1,3,10,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,2
cb,7,0,2,2,2,0,2,0,2,1,4,32,0,3,10,4,1,10,4,0,25,0,9,1,0,1,1,0,0,2,10,2,2,0,0,2,1,0,0,3
