filepath,label,class_index,true_class_index,predicted_class_index,correct
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_830572.jpg,acb,0,0,0,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_783499.jpg,acb,0,0,3,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_590657.jpg,acb,0,0,0,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_328318.jpg,acb,0,0,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_771195.jpg,acb,0,0,17,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_162768.jpg,acb,0,0,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_487693.jpg,acb,0,0,0,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_476245.jpg,acb,0,0,0,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_311229.jpg,acb,0,0,12,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_314592.jpg,acb,0,0,12,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acd/DERM_139981.jpg,acd,1,1,2,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acd/DERM_625058.jpg,acd,1,1,2,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_599887.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_493210.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_690480.jpg,ajb,2,2,12,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_965983.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_265094.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_521286.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_311246.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_577062.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_147504.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_176565.jpg,ajb,2,2,5,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_379371.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_784113.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_751336.jpg,ajb,2,2,2,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_483962.jpg,ajb,2,2,2,True
