image_id,filepath,label,true_index,predicted_index,predicted_label,confidence
DERM_830572,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_830572.jpg,acb,0,0,acb,0.47834483
DERM_783499,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_783499.jpg,acb,0,6,angk,0.9620352
DERM_590657,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_590657.jpg,acb,0,0,acb,0.50772053
DERM_328318,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_328318.jpg,acb,0,30,mcb,0.10335776
DERM_771195,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_771195.jpg,acb,0,0,acb,0.7276189
DERM_162768,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_162768.jpg,acb,0,10,bdb,0.3471441
DERM_487693,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_487693.jpg,acb,0,0,acb,0.5450676
DERM_476245,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_476245.jpg,acb,0,2,ajb,0.83572316
DERM_311229,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_311229.jpg,acb,0,16,cjb,0.8536945
DERM_314592,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_314592.jpg,acb,0,38,sl,0.213807
DERM_139981,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acd/DERM_139981.jpg,acd,1,1,acd,0.75808585
DERM_625058,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acd/DERM_625058.jpg,acd,1,3,ajd,0.6694378
DERM_599887,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_599887.jpg,ajb,2,2,ajb,0.798393
DERM_493210,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_493210.jpg,ajb,2,2,ajb,0.7427444
DERM_690480,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_690480.jpg,ajb,2,1,acd,0.20275903
DERM_965983,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_965983.jpg,ajb,2,2,ajb,0.7224741
DERM_265094,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_265094.jpg,ajb,2,2,ajb,0.59161335
DERM_521286,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_521286.jpg,ajb,2,2,ajb,0.29443163
DERM_311246,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_311246.jpg,ajb,2,2,ajb,0.5926977
DERM_577062,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_577062.jpg,ajb,2,3,ajd,0.30816683
DERM_147504,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_147504.jpg,ajb,2,2,ajb,0.3880489
DERM_176565,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_176565.jpg,ajb,2,5,alm,0.8577249
DERM_379371,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_379371.jpg,ajb,2,3,ajd,0.7085956
DERM_784113,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_784113.jpg,ajb,2,2,ajb,0.9013108
DERM_751336,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_751336.jpg,ajb,2,3,ajd,0.703979
DERM_483962,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_483962.jpg,ajb,2,0,acb,0.51116365
DERM_967317,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_967317.jpg,ajb,2,3,ajd,0.51301414
DERM_250184,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_250184.jpg,ajb,2,2,ajb,0.9877686
DERM_559940,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_559940.jpg,ajb,2,2,ajb,0.6596625
DERM_298992,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_298992.jpg,ajb,2,3,ajd,0.54958296
DERM_604696,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_604696.jpg,ajb,2,3,ajd,0.6117646
DERM_352982,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_352982.jpg,ajb,2,3,ajd,0.2622433
DERM_885437,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_885437.jpg,ajb,2,2,ajb,0.92349344
DERM_544246,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_544246.jpg,ajb,2,2,ajb,0.829108
DERM_713716,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_713716.jpg,ajb,2,2,ajb,0.969009
DERM_975733,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_975733.jpg,ajb,2,2,ajb,0.8483706
DERM_163250,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_163250.jpg,ajb,2,2,ajb,0.5073886
DERM_486912,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_486912.jpg,ajb,2,3,ajd,0.5175683
DERM_727434,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_727434.jpg,ajb,2,2,ajb,0.5031923
DERM_751328,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_751328.jpg,ajb,2,1,acd,0.8363118
DERM_967839,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_967839.jpg,ajb,2,1,acd,0.77921945
DERM_963746,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_963746.jpg,ajb,2,2,ajb,0.9908863
DERM_869181,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_869181.jpg,ajb,2,3,ajd,0.33743465
DERM_664369,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_664369.jpg,ajb,2,2,ajb,0.52230686
DERM_775304,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_775304.jpg,ajb,2,3,ajd,0.6919981
DERM_688422,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_688422.jpg,ajb,2,2,ajb,0.9145014
DERM_216250,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_216250.jpg,ajb,2,2,ajb,0.89328974
DERM_852649,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_852649.jpg,ajb,2,3,ajd,0.3425825
DERM_785836,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_785836.jpg,ajb,2,2,ajb,0.7511164
DERM_866750,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_866750.jpg,ajb,2,2,ajb,0.97518593
DERM_693329,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_693329.jpg,ajb,2,2,ajb,0.47798324
DERM_538094,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_538094.jpg,ajb,2,2,ajb,0.42048776
DERM_706397,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_706397.jpg,ajb,2,2,ajb,0.71247876
DERM_799437,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_799437.jpg,ajb,2,3,ajd,0.54067737
DERM_266170,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_266170.jpg,ajb,2,2,ajb,0.8689741
DERM_857346,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_857346.jpg,ajb,2,2,ajb,0.6226127
DERM_397766,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_397766.jpg,ajb,2,31,mel,0.2782014
DERM_552298,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_552298.jpg,ajb,2,2,ajb,0.99507844
DERM_177170,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_177170.jpg,ajb,2,2,ajb,0.85039425
DERM_683503,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_683503.jpg,ajb,2,2,ajb,0.9738578
DERM_976031,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_976031.jpg,ajb,2,0,acb,0.64129066
DERM_980054,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_980054.jpg,ajb,2,2,ajb,0.62592053
DERM_574064,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_574064.jpg,ajb,2,2,ajb,0.9963929
DERM_639444,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_639444.jpg,ajb,2,3,ajd,0.5439814
DERM_963306,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_963306.jpg,ajb,2,2,ajb,0.8143391
DERM_813091,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_813091.jpg,ajb,2,2,ajb,0.80407625
DERM_937718,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_937718.jpg,ajb,2,2,ajb,0.7764542
DERM_850133,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_850133.jpg,ajb,2,29,ls,0.36619213
DERM_295140,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_295140.jpg,ajb,2,3,ajd,0.330388
DERM_362082,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_362082.jpg,ajb,2,2,ajb,0.9152563
DERM_448865,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_448865.jpg,ajb,2,3,ajd,0.19463684
DERM_945595,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_945595.jpg,ajb,2,2,ajb,0.90226346
DERM_119904,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_119904.jpg,ajb,2,3,ajd,0.7430321
DERM_266496,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_266496.jpg,ajb,2,3,ajd,0.38974282
DERM_555907,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_555907.jpg,ajb,2,32,mpd,0.20650116
DERM_656433,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_656433.jpg,ajb,2,5,alm,0.44467854
