filepath,label,true_index,predicted_index,predicted_label,confidence
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_125494.jpg,acb,0,0,acb,0.80967224
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_135726.jpg,acb,0,12,ccb,0.98069453
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_843871.jpg,acb,0,0,acb,0.7945324
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_110590.jpg,acb,0,17,db,0.6853298
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_252202.jpg,acb,0,11,cb,0.86223567
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_254008.jpg,acb,0,17,db,0.5226299
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_879187.jpg,acb,0,20,ha,0.98834246
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_284612.jpg,acb,0,34,rd,0.30771738
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_497899.jpg,acb,0,12,ccb,0.9110497
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_861589.jpg,acb,0,12,ccb,0.9965342
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acd/DERM_105034.jpg,acd,1,12,ccb,0.46515843
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acd/DERM_325570.jpg,acd,1,12,ccb,0.98425066
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_160716.jpg,ajb,2,12,ccb,0.99958736
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_637537.jpg,ajb,2,30,mcb,0.8199695
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_767275.jpg,ajb,2,17,db,0.37379146
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_821863.jpg,ajb,2,11,cb,0.9690992
