filepath,label,true_index,predicted_index,predicted_label,confidence
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_125494.jpg,acb,0,3,ajd,0.82897997
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_135726.jpg,acb,0,19,dfsp,0.32674152
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_843871.jpg,acb,0,3,ajd,0.96896017
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_110590.jpg,acb,0,6,angk,0.78031516
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_252202.jpg,acb,0,2,ajb,0.7189522
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_254008.jpg,acb,0,20,ha,0.25747415
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_879187.jpg,acb,0,38,sl,0.24950872
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_284612.jpg,acb,0,30,mcb,0.4012673
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_497899.jpg,acb,0,38,sl,0.13069281
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_861589.jpg,acb,0,38,sl,0.23864987
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acd/DERM_105034.jpg,acd,1,3,ajd,0.46446615
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acd/DERM_325570.jpg,acd,1,1,acd,0.8966744
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_160716.jpg,ajb,2,5,alm,0.370335
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_637537.jpg,ajb,2,3,ajd,0.16152899
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_767275.jpg,ajb,2,11,cb,0.24442692
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_821863.jpg,ajb,2,3,ajd,0.71509147
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_903221.jpg,ajb,2,2,ajb,0.27019116
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_854663.jpg,ajb,2,3,ajd,0.6182422
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_862216.jpg,ajb,2,2,ajb,0.36901906
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_749122.jpg,ajb,2,2,ajb,0.7900971
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_112355.jpg,ajb,2,5,alm,0.46779162
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_117749.jpg,ajb,2,7,anm,0.28652948
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_233615.jpg,ajb,2,2,ajb,0.976275
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_292778.jpg,ajb,2,18,df,0.3391449
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_550380.jpg,ajb,2,2,ajb,0.48516473
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_646500.jpg,ajb,2,3,ajd,0.76263267
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_173306.jpg,ajb,2,0,acb,0.1033691
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_517234.jpg,ajb,2,2,ajb,0.6415929
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_939759.jpg,ajb,2,2,ajb,0.36689532
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_279468.jpg,ajb,2,30,mcb,0.5416088
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_280815.jpg,ajb,2,3,ajd,0.36976078
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_197409.jpg,ajb,2,1,acd,0.18413682
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_423117.jpg,ajb,2,1,acd,0.5249277
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_471061.jpg,ajb,2,3,ajd,0.64567757
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_566279.jpg,ajb,2,2,ajb,0.47956672
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_883645.jpg,ajb,2,0,acb,0.64030725
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_126905.jpg,ajb,2,2,ajb,0.37965262
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_295256.jpg,ajb,2,2,ajb,0.21294026
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_364574.jpg,ajb,2,2,ajb,0.7514393
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_247710.jpg,ajb,2,3,ajd,0.4497275
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_913326.jpg,ajb,2,2,ajb,0.57494867
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_164837.jpg,ajb,2,3,ajd,0.57263184
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_485579.jpg,ajb,2,3,ajd,0.60713804
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_231658.jpg,ajb,2,2,ajb,0.74441034
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_372285.jpg,ajb,2,2,ajb,0.4408359
