filepath,label,true_index,predicted_index,predicted_label,confidence
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_125494.jpg,acb,0,0,acb,0.382534
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_135726.jpg,acb,0,12,ccb,0.8522678
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_843871.jpg,acb,0,0,acb,0.966659
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_110590.jpg,acb,0,17,db,0.7976138
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_252202.jpg,acb,0,9,bd,0.28354207
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_254008.jpg,acb,0,25,la,0.6496794
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_879187.jpg,acb,0,20,ha,0.96679497
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_284612.jpg,acb,0,25,la,0.33913738
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_497899.jpg,acb,0,12,ccb,0.5995718
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acb/DERM_861589.jpg,acb,0,12,ccb,0.6843772
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acd/DERM_105034.jpg,acd,1,7,anm,0.34210294
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/acd/DERM_325570.jpg,acd,1,13,ccd,0.4300253
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_160716.jpg,ajb,2,12,ccb,0.9027786
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_637537.jpg,ajb,2,30,mcb,0.9411865
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_767275.jpg,ajb,2,25,la,0.5260316
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_821863.jpg,ajb,2,10,bdb,0.92395604
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_903221.jpg,ajb,2,16,cjb,0.37895912
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_854663.jpg,ajb,2,29,ls,0.47653157
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_862216.jpg,ajb,2,29,ls,0.96186584
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_749122.jpg,ajb,2,32,mpd,0.8791957
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_112355.jpg,ajb,2,25,la,0.7440329
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_117749.jpg,ajb,2,32,mpd,0.9726723
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_233615.jpg,ajb,2,0,acb,0.901616
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_292778.jpg,ajb,2,31,mel,0.5755147
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_550380.jpg,ajb,2,32,mpd,0.99949014
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_646500.jpg,ajb,2,32,mpd,0.99894685
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_173306.jpg,ajb,2,29,ls,0.73524374
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_517234.jpg,ajb,2,12,ccb,0.6515338
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_939759.jpg,ajb,2,33,pg,0.77741945
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_279468.jpg,ajb,2,32,mpd,0.8475004
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_280815.jpg,ajb,2,12,ccb,0.48901594
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_197409.jpg,ajb,2,32,mpd,0.99156743
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_423117.jpg,ajb,2,32,mpd,0.99565834
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_471061.jpg,ajb,2,11,cb,0.49995345
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_566279.jpg,ajb,2,0,acb,0.8328105
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_883645.jpg,ajb,2,0,acb,0.9180793
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_126905.jpg,ajb,2,29,ls,0.99020004
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajb/DERM_295256.jpg,ajb,2,12,ccb,0.727565
